0000000000100110,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000100111,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000101000,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000101001,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000101010,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000101011,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000101100,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000101101,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000101110,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000101111,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000110000,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000110001,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000110010,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000110011,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000110100,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000110101,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000110110,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000110111,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000111000,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000111001,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000111010,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000111011,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000111100,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000111101,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000111110,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000111111,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001000000,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001000001,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001000010,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001000011,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001000100,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001000101,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001000110,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001000111,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001001000,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001001001,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001001010,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001001011,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001001100,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001001101,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001001110,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001001111,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001010000,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001010001,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001010010,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001010011,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001010100,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001010101,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001010110,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001010111,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001011000,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001011001,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001011010,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001011011,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001011100,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001011101,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001011110,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001011111,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001100000,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001100001,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001100010,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001100011,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001100100,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001100101,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001100110,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001100111,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001101000,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001101001,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001101010,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001101011,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001101100,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001101101,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001101110,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001101111,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001110000,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001110001,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001110010,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001110011,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001110100,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001110101,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001110110,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001110111,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001111000,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001111001,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001111010,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001111011,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001111100,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001111101,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001111110,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000001111111,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000010000000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010000001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010000010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010000011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010000100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010000101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010000110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010000111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010001000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010001001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010001010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010001011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010001100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010001101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010001110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010001111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010010000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010010001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010010010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010010011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010010100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010010101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010010110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010010111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010011000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010011001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010011010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010011011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010011100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010011101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010011110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010011111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010100000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010100001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010100010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010100011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010100100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010100101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010100110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010100111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010101000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010101001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010101010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010101011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010101100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010101101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010101110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010101111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010110000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010110001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010110010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010110011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010110100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010110101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010110110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010110111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010111000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010111001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010111010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010111011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010111100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010111101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010111110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000010111111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011000000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011000001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011000010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011000011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011000100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011000101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011000110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011000111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011001000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011001001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011001010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011001011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011001100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011001101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011001110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011001111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011010000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011010001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011010010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011010011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011010100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011010101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011010110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011010111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011011000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011011001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011011010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011011011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011011100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011011101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011011110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011011111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011100000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011100001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011100010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011100011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011100100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011100101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011100110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011100111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011101000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011101001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011101010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011101011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011101100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011101101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011101110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011101111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011110000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011110001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011110010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011110011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011110100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011110101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011110110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011110111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011111000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011111001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011111010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011111011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011111100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011111101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011111110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000011111111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100000000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100000001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100000010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100000011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100000100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100000101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100000110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100000111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100001000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100001001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100001010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100001011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100001100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100001101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100001110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100001111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100010000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100010001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100010010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100010011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100010100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100010101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100010110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100010111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100011000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100011001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100011010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100011011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100011100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100011101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100011110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100011111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100100000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100100001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100100010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100100011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100100100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100100101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100100110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100100111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100101000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100101001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100101010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100101011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100101100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100101101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
